"title","body","rating_item","rating_delivery","rating_seller","rating_marketplace","review"
"recent mobile phone lacking area","recently purchased mobile phone mixed feeling ha functional doe supposed drawback firstly item could better quality issue battery life camera performance additionally delivery wa lackluster took longer expected arrive seller wa fairly average particularly noteworthy however marketplace provided good customer service wa easy navigable overall okay purchase disappointment ignored",2,3,3,4,"recent mobile phone lacking area recently purchased mobile phone mixed feeling ha functional doe supposed drawback firstly item could better quality issue battery life camera performance additionally delivery wa lackluster took longer expected arrive seller wa fairly average particularly noteworthy however marketplace provided good customer service wa easy navigable overall okay purchase disappointment ignored"
"excellent seller average product delivery","recently purchased mobile phone seller wa excellent product delivery met expectation although phone doe job fast capable compared others market however seller wa helpful responsive throughout entire process provided necessary detail needed accommodation specific request hand delivery could faster overall wa satisfactory lastly would gladly work particular seller recommend marketplace enough due difficulty providing fearless shopping experience",4,4,5,1,"excellent seller average product delivery recently purchased mobile phone seller wa excellent product delivery met expectation although phone doe job fast capable compared others market however seller wa helpful responsive throughout entire process provided necessary detail needed accommodation specific request hand delivery could faster overall wa satisfactory lastly would gladly work particular seller recommend marketplace enough due difficulty providing fearless shopping experience"
"honest review mobile shone purchase","recently purchased mobile phone pleased item must admit delivery seller experience left something desired delivery took longer expected seller seemed le thrilled answer question however appreciate platform allowed find phone even overall experience wa mediocre despite minor issue enjoying phone hope get full use year come",5,2,2,3,"honest review mobile shone purchase recently purchased mobile phone pleased item must admit delivery seller experience left something desired delivery took longer expected seller seemed le thrilled answer question however appreciate platform allowed find phone even overall experience wa mediocre despite minor issue enjoying phone hope get full use year come"
"pleasantly surprised mobile phone purchase","recently purchased new mobile phone overall quite happy experience item exactly described seems function well delivery wa particularly speedy arrived within estimated time frame seller wa helpful purchase process answered question timely manner although purchase phone directly manufacturer wellknown retail store felt comfortable taking chance purchase thankfully great experience marketplace would consider shopping future overall pleased phone shopping experience",1,3,4,5,"pleasantly surprised mobile phone purchase recently purchased new mobile phone overall quite happy experience item exactly described seems function well delivery wa particularly speedy arrived within estimated time frame seller wa helpful purchase process answered question timely manner although purchase phone directly manufacturer wellknown retail store felt comfortable taking chance purchase thankfully great experience marketplace would consider shopping future overall pleased phone shopping experience"
"pleasant surprise","recently purchased mobile phone online wa pleasantly surprised overall experience delivery time wa slower expected seller wa communicative attentive concern marketplace also provided easy navigation find wa looking item exceeded expectation feature topoftheline price range ha delight use sick easytouse fearless overall despite delivery delay happy purchase experience great item attentive seller easytouse marketplace make delivery inconvenience",5,1,5,5,"pleasant surprise recently purchased mobile phone online wa pleasantly surprised overall experience delivery time wa slower expected seller wa communicative attentive concern marketplace also provided easy navigation find wa looking item exceeded expectation feature topoftheline price range ha delight use sick easytouse fearless overall despite delivery delay happy purchase experience great item attentive seller easytouse marketplace make delivery inconvenience"
"consistent mobile shone le satisfactory buying experience","recently purchased mobile phone online platform item good say buying experience overall despite phone arriving decent state lowest price though took much longer anticipated shipment period specifically asked mea busy high school student much longer actual shipment estimated arrival date additionally seller communicated poorly postpurchase potentially facing countless delivery issue remained directly subsequently overall marketplace afraid happy either platform ha crashed access time got kicked open closed shopping cart wasting previous savings might opt alternative future unfortunately positive store review actually convinced onto initially",1,2,3,2,"consistent mobile shone le satisfactory buying experience recently purchased mobile phone online platform item good say buying experience overall despite phone arriving decent state lowest price though took much longer anticipated shipment period specifically asked mea busy high school student much longer actual shipment estimated arrival date additionally seller communicated poorly postpurchase potentially facing countless delivery issue remained directly subsequently overall marketplace afraid happy either platform ha crashed access time got kicked open closed shopping cart wasting previous savings might opt alternative future unfortunately positive store review actually convinced onto initially"
"recent purchase drawback review new mobile shone","recently acquired new mobile phone online positive aspect purchase also negative mention despite generally feeling neutral towards buying process specific area feel bring attention firstly delivery took longer expected communication around cracking information left something desired however put fault entirely seller minimal interaction doe impact overall experience although mobile phone met expectation found struggling find appropriate accessory seems uncommon within nice lastly term marketplace everything ran smoothly complimented buying experience purchase ultimately emphasized wa looking however inbetween communication incompatibility drawback dulled experience",1,2,3,5,"recent purchase drawback review new mobile shone recently acquired new mobile phone online positive aspect purchase also negative mention despite generally feeling neutral towards buying process specific area feel bring attention firstly delivery took longer expected communication around cracking information left something desired however put fault entirely seller minimal interaction doe impact overall experience although mobile phone met expectation found struggling find appropriate accessory seems uncommon within nice lastly term marketplace everything ran smoothly complimented buying experience purchase ultimately emphasized wa looking however inbetween communication incompatibility drawback dulled experience"
"okay phone purchase","recently purchased mobile phone webster mixed feeling transaction generally content device seller delivery process left feeling increased anxiety package wa mishandled delivery wa seller control thankful phone wa damaged seller provided regular updated delivery wa courteous brought shopping experience however grade brought lower due slow inconsistent shipping time fully blamed experience marketplace wa unsatisfactory program gave trouble selecting payment option taken hour trying set ultimately went uninterruptedly overall fairly satisfied purchase plan giving seller business future mobile thoroughly tested",2,2,4,2,"okay phone purchase recently purchased mobile phone webster mixed feeling transaction generally content device seller delivery process left feeling increased anxiety package wa mishandled delivery wa seller control thankful phone wa damaged seller provided regular updated delivery wa courteous brought shopping experience however grade brought lower due slow inconsistent shipping time fully blamed experience marketplace wa unsatisfactory program gave trouble selecting payment option taken hour trying set ultimately went uninterruptedly overall fairly satisfied purchase plan giving seller business future mobile thoroughly tested"
"disappointing mobile shone purchase","recently purchased mobile phone disclosed source unfortunately le thrilled overall experience item seems issue frequent clash slow performance delivery wa prompt enough clear seller adequately test device sending aid online shipper wa also disappointed seller lack communication throughout entire process term marketplace selection wa decent enough platform seem userfriendly overall would recommend particular purchase doubt using marketplace daytime soon",2,3,2,3,"disappointing mobile shone purchase recently purchased mobile phone disclosed source unfortunately le thrilled overall experience item seems issue frequent clash slow performance delivery wa prompt enough clear seller adequately test device sending aid online shipper wa also disappointed seller lack communication throughout entire process term marketplace selection wa decent enough platform seem userfriendly overall would recommend particular purchase doubt using marketplace daytime soon"
"fixed experience mobile shone purchase","recently purchased mobile phone overall experience wa mix positive negative aspect come item really complain major issue far however delivery process wa bit haste delay communication seller go smoothly hoped speaking seller trying best help question concern still felt somewhat dissatisfied service unfortunately experience marketplace wa great either found hard navigable different product deal overall got wanted term phone think would recommend particular purchase numerous downside",1,1,2,1,"fixed experience mobile shone purchase recently purchased mobile phone overall experience wa mix positive negative aspect come item really complain major issue far however delivery process wa bit haste delay communication seller go smoothly hoped speaking seller trying best help question concern still felt somewhat dissatisfied service unfortunately experience marketplace wa great either found hard navigable different product deal overall got wanted term phone think would recommend particular purchase numerous downside"
"honest review recent mobile phone purchase","recently purchased mobile phone overall satisfied purchase delivery wa timely arrived perfect condition huge relief dealing teach product seller could bit transparent communication experience wa still pleasant one marketplace however wa incredibly easy navigable made entire purchase process smooth efficient selection available product also made easy find exactly wa looking without extensive research beforehand mobile phone using week ha exceeded expectation battery life impressive camera quality exceptional downside find lack external storage wa deal breaker overall happy purchase would recommend marketplace mobile phone model others",4,5,4,5,"honest review recent mobile phone purchase recently purchased mobile phone overall satisfied purchase delivery wa timely arrived perfect condition huge relief dealing teach product seller could bit transparent communication experience wa still pleasant one marketplace however wa incredibly easy navigable made entire purchase process smooth efficient selection available product also made easy find exactly wa looking without extensive research beforehand mobile phone using week ha exceeded expectation battery life impressive camera quality exceptional downside find lack external storage wa deal breaker overall happy purchase would recommend marketplace mobile phone model others"
"adequate mobile phone poor delivery","recently purchased mobile phone item meet expectation wa disappointed delivery aspect purchase item quite decent price luckily damage delivery however packing could better wa bit banged upon arrival lowered satisfaction purchase even however wa poor quality service seller lesser extent webster ordered communication seller wa lacking shipping cracking wa unclear overall happy item would purchase due poor seller handling shod delivery",5,1,2,1,"adequate mobile phone poor delivery recently purchased mobile phone item meet expectation wa disappointed delivery aspect purchase item quite decent price luckily damage delivery however packing could better wa bit banged upon arrival lowered satisfaction purchase even however wa poor quality service seller lesser extent webster ordered communication seller wa lacking shipping cracking wa unclear overall happy item would purchase due poor seller handling shod delivery"
"mobile shone review neutral experience","recently purchased mobile phone wanted share thought overall purchase process firstly item satisfactory met expectation however delivery left something desired took longer expected wa smoothed experience come seller unfortunately say wa lack communication customer service throughout transaction wa disappointing marketplace also encountered issue navigation using platform although experience wa entirely positive appreciate functional device hope improvement made area need work especially respect customer service",5,3,1,1,"mobile shone review neutral experience recently purchased mobile phone wanted share thought overall purchase process firstly item satisfactory met expectation however delivery left something desired took longer expected wa smoothed experience come seller unfortunately say wa lack communication customer service throughout transaction wa disappointing marketplace also encountered issue navigation using platform although experience wa entirely positive appreciate functional device hope improvement made area need work especially respect customer service"
"solid shone delivery would letter","recently purchased new mobile phone met need issue whole process item quite solid good build quality clear sharp screen however delivery process meet expectation package arrived day later expected though came protective packing looked like handled roughly transit seller wa helpful contracted late delivery marketplace used left something desired wa userfriendly made whole buying process confusing needed overall satisfied phone seller",1,2,5,1,"solid shone delivery would letter recently purchased new mobile phone met need issue whole process item quite solid good build quality clear sharp screen however delivery process meet expectation package arrived day later expected though came protective packing looked like handled roughly transit seller wa helpful contracted late delivery marketplace used left something desired wa userfriendly made whole buying process confusing needed overall satisfied phone seller"
"review impressed purchase","recently bought mobile phone online marketplace seller delivery fantastic give 5 5 say completely satisfied actual phone although doe work serf need battery life leaf something desired often clash unexpectedly hand marketplace interface wa clung userfriendly give 2 5 overall think would purchase particular marketplace however want reiterated seller communication wa excellent delivered item promptly described",2,5,5,2,"review impressed purchase recently bought mobile phone online marketplace seller delivery fantastic give 5 5 say completely satisfied actual phone although doe work serf need battery life leaf something desired often clash unexpectedly hand marketplace interface wa clung userfriendly give 2 5 overall think would purchase particular marketplace however want reiterated seller communication wa excellent delivered item promptly described"
"pleasantly surprised new mobile shone","recently purchased mobile phone must say impressed quality product delivery time wa adequate shipping information provided wa accurate reliable thus wa overlay happy unhappy delivery aspect however experience seller wa excellent provided superb customer service answering inquiry question great detail offered solution queried outside control happy bought product mentioning marketplace experienced none issue typically associated online marketplace experience overall happy phone functionality uncomplicated interface sleek design doe deliver wa promised product listing one main shortcoming though minor one lie camera quality surpassed expectation every dimension",3,3,5,5,"pleasantly surprised new mobile shone recently purchased mobile phone must say impressed quality product delivery time wa adequate shipping information provided wa accurate reliable thus wa overlay happy unhappy delivery aspect however experience seller wa excellent provided superb customer service answering inquiry question great detail offered solution queried outside control happy bought product mentioning marketplace experienced none issue typically associated online marketplace experience overall happy phone functionality uncomplicated interface sleek design doe deliver wa promised product listing one main shortcoming though minor one lie camera quality surpassed expectation every dimension"
"experience new mobile phone","recently purchased new mobile phone overall pleased item received phone topnotch working perfectly fine delivery wa quite fast arrived schedule appreciated however wa bit disappointment regard seller wa communication feel assured purchasing could area improvement future although everything seemed great must say marketplace meet expectation platform lacked reliability term seller communication even one effort clarification get difficult track item plus contact seller thing overall happy device work well",4,4,3,1,"experience new mobile phone recently purchased new mobile phone overall pleased item received phone topnotch working perfectly fine delivery wa quite fast arrived schedule appreciated however wa bit disappointment regard seller wa communication feel assured purchasing could area improvement future although everything seemed great must say marketplace meet expectation platform lacked reliability term seller communication even one effort clarification get difficult track item plus contact seller thing overall happy device work well"
"recent mobile shone good service","recently bought mobile phone online platform overall experience ha positive seller provided excellent service promptly responded queried making inclined give five star marketplace function smoothly transaction hastefree however say delivery took longer arrive expected mobile phone decent worth money though wa quite expectation ha weakness still cost way le highend device overall pleased service seller marketplace regret purchase",2,3,5,5,"recent mobile shone good service recently bought mobile phone online platform overall experience ha positive seller provided excellent service promptly responded queried making inclined give five star marketplace function smoothly transaction hastefree however say delivery took longer arrive expected mobile phone decent worth money though wa quite expectation ha weakness still cost way le highend device overall pleased service seller marketplace regret purchase"
"mobile shone convenient accessory","recently purchased new mobile phone using couple week process buying wa easy convenient thanks seller excellent service wa complimented speedy delivery ha great experience dealing seller provided excellent customer service support despite process purchase great couple misgiving marketplace phone wa located menu option lacking search result could better nonetheless managed find wa looking phone ha really lived expectation battery life impressive last throughout day despite amount call medium use camera good feature providing clear captured image 15mp thus providing overall exemplary image result external design equally pleasing sleek interestingly regard drawback encountered far",1,5,5,2,"mobile shone convenient accessory recently purchased new mobile phone using couple week process buying wa easy convenient thanks seller excellent service wa complimented speedy delivery ha great experience dealing seller provided excellent customer service support despite process purchase great couple misgiving marketplace phone wa located menu option lacking search result could better nonetheless managed find wa looking phone ha really lived expectation battery life impressive last throughout day despite amount call medium use camera good feature providing clear captured image 15mp thus providing overall exemplary image result external design equally pleasing sleek interestingly regard drawback encountered far"
"average shone buying experience","recently purchased mobile phone overall neutral experience delivery wa prompt met expectation seller wa competent knowledgeable item wa described however marketplace could use improvement term pricking user experience phone average doe supposed exceptional offer cool feature overall lack factor would make unique sum phone best market get job done purchase overall could improved better marketplace experience",3,5,4,2,"average shone buying experience recently purchased mobile phone overall neutral experience delivery wa prompt met expectation seller wa competent knowledgeable item wa described however marketplace could use improvement term pricking user experience phone average doe supposed exceptional offer cool feature overall lack factor would make unique sum phone best market get job done purchase overall could improved better marketplace experience"
"recent smartphone delivery marketplace experience underwhelmed","recently purchased mobile phone decent device mixed feeling overall experience starting positive found seller reliable helpful throughout purchase process however delivery experience wa disappointing wa much slower expected updated shipment clear either additionally wa also impressed marketplace role process left feeling uncertain exposed degree risk nevertheless quality item satisfactory find useful current need",3,3,4,3,"recent smartphone delivery marketplace experience underwhelmed recently purchased mobile phone decent device mixed feeling overall experience starting positive found seller reliable helpful throughout purchase process however delivery experience wa disappointing wa much slower expected updated shipment clear either additionally wa also impressed marketplace role process left feeling uncertain exposed degree risk nevertheless quality item satisfactory find useful current need"
"reliable mobile phone poor delivery seller experience","recently purchased mobile phone overall pleased product quality feature performance phone meet expectation function reliable however delivery experience left feeling disappointed item arrived outside stated delivery time caused inconvenience additionally seller wa particularly information helpful throughout purchasing process whilst marketplace facilitated purchase wa satisfactory experience wa marred shortcoming delivery seller experience overall happy phone hope seller delivery aspect process could refined ensure smoother purchase future",4,1,3,3,"reliable mobile phone poor delivery seller experience recently purchased mobile phone overall pleased product quality feature performance phone meet expectation function reliable however delivery experience left feeling disappointed item arrived outside stated delivery time caused inconvenience additionally seller wa particularly information helpful throughout purchasing process whilst marketplace facilitated purchase wa satisfactory experience wa marred shortcoming delivery seller experience overall happy phone hope seller delivery aspect process could refined ensure smoother purchase future"
"average purchase experience mobile shone","recently purchased mobile phone overall wa average experience delivery wa prompt wa great however encountered issue seller unfortunately customer service left lot desired wa satisfied interaction moving experience marketplace wa also mediocre feel enough feature ensure fearless transaction term product wa expected functional job wa remarkable experience",4,5,1,2,"average purchase experience mobile shone recently purchased mobile phone overall wa average experience delivery wa prompt wa great however encountered issue seller unfortunately customer service left lot desired wa satisfied interaction moving experience marketplace wa also mediocre feel enough feature ensure fearless transaction term product wa expected functional job wa remarkable experience"
"great experience new mobile","received new mobile phone quite satisfied whole experience firstly item meet expectation sleek modern perform well making easy operate doubt delivery process since ordered online package arrived timely manner item wa packed securely wa almost entirely satisfied delivery seller shipped mobile excellent courteous eager help answered question promptly even gave information device proved really helpful finally must say mobile wa purchased marketplace trust never disappointed always vast range product choose usually competitive price great destination online shopping overall experience wa fearless satisfying would unconditionally recommend turning marketplaceseller need good mobile",1,4,5,5,"great experience new mobile received new mobile phone quite satisfied whole experience firstly item meet expectation sleek modern perform well making easy operate doubt delivery process since ordered online package arrived timely manner item wa packed securely wa almost entirely satisfied delivery seller shipped mobile excellent courteous eager help answered question promptly even gave information device proved really helpful finally must say mobile wa purchased marketplace trust never disappointed always vast range product choose usually competitive price great destination online shopping overall experience wa fearless satisfying would unconditionally recommend turning marketplaceseller need good mobile"
"disappointing purchase experience mobile shone","recently purchased new mobile phone online unfortunately experience wa bit disappointing actual item great delivery process wa extremely slow frustration took much longer anticipated receive issue package getting lost transit wa distressful despite seller good job trying rectify situation responsive concern however found marketplace made purchase confusing helpful platform overall wa difficult navigable trouble finding right product first place overall happy mobile phone experience delivery marketplace aspect purchase le ideal",5,2,4,1,"disappointing purchase experience mobile shone recently purchased new mobile phone online unfortunately experience wa bit disappointing actual item great delivery process wa extremely slow frustration took much longer anticipated receive issue package getting lost transit wa distressful despite seller good job trying rectify situation responsive concern however found marketplace made purchase confusing helpful platform overall wa difficult navigable trouble finding right product first place overall happy mobile phone experience delivery marketplace aspect purchase le ideal"
"overall okay experience mobile phone purchase","recently bought new mobile phone online overall experience wa fine item met requirement worked expected delivery wa little slow arrived good condition unfortunately best experience seller came customer service response slow helpful however marketplace made purchase wa great wide selection product made purchasing process easy overall content mobile phone purchase",5,4,2,5,"overall okay experience mobile phone purchase recently bought new mobile phone online overall experience wa fine item met requirement worked expected delivery wa little slow arrived good condition unfortunately best experience seller came customer service response slow helpful however marketplace made purchase wa great wide selection product made purchasing process easy overall content mobile phone purchase"
"fixed feeling recent mobile phone purchase","recently purchased new mobile phone delivery seller satisfactory issue overall marketplace experience phone met basic need found lacking advanced feature wa hoping delivery wa prompt mostly hastefree issue packing arrived slightly damaged made question disability phone however seller wa communicative helpful made process smoother marketplace wa disappointed limited option available soft lot lowquality product found one overall appreciate ease using marketplace lack quality offering left sour taste mouth",2,4,5,2,"fixed feeling recent mobile phone purchase recently purchased new mobile phone delivery seller satisfactory issue overall marketplace experience phone met basic need found lacking advanced feature wa hoping delivery wa prompt mostly hastefree issue packing arrived slightly damaged made question disability phone however seller wa communicative helpful made process smoother marketplace wa disappointed limited option available soft lot lowquality product found one overall appreciate ease using marketplace lack quality offering left sour taste mouth"
"pleased new mobile phone purchase","recently purchased mobile phone certain site overall experience wa perfect quite satisfied purchase phone excellent encountered issue thus far delivery experience went smoothly arrived time good condition seller helpful answering presale question wish communicative delivery process unfortunately experience marketplace wa great compared ecommerce site used found difficult navigable seller seemed lessthanreputable happy purchase sure would choose use marketplace",5,5,4,1,"pleased new mobile phone purchase recently purchased mobile phone certain site overall experience wa perfect quite satisfied purchase phone excellent encountered issue thus far delivery experience went smoothly arrived time good condition seller helpful answering presale question wish communicative delivery process unfortunately experience marketplace wa great compared ecommerce site used found difficult navigable seller seemed lessthanreputable happy purchase sure would choose use marketplace"
"fixed feeling purchase","recently purchased new mobile phone experience wa bit mixed bag first item met expectation satisfied performance however delivery process left feeling bit frustrated took longer anticipated hand seller wa excellent provided great customer service throughout purchase unfortunately experience marketplace left unhappy user interface wa confusing wa difficult navigable site additionally seller wa immediately visible search result made finding listing challenging overall satisfied item seller experience delivery marketplace leaf something desired",5,3,5,1,"fixed feeling purchase recently purchased new mobile phone experience wa bit mixed bag first item met expectation satisfied performance however delivery process left feeling bit frustrated took longer anticipated hand seller wa excellent provided great customer service throughout purchase unfortunately experience marketplace left unhappy user interface wa confusing wa difficult navigable site additionally seller wa immediately visible search result made finding listing challenging overall satisfied item seller experience delivery marketplace leaf something desired"
"fixed feeling new mobile shone","recently made purchase new mobile phone experience wa mixed bag met u start delivery aspect unfortunately wa happy took longer expected arrive moving seller wa completely satisfied service either responsive felt like really care question concern however must say marketplace wa quite satisfactory overall wa easy navigable great deal choose finally let u talk item wa perfect definitely serf purpose overall okay phone despite aforementioned issue totally disappointed purchase",3,1,2,4,"fixed feeling new mobile shone recently made purchase new mobile phone experience wa mixed bag met u start delivery aspect unfortunately wa happy took longer expected arrive moving seller wa completely satisfied service either responsive felt like really care question concern however must say marketplace wa quite satisfactory overall wa easy navigable great deal choose finally let u talk item wa perfect definitely serf purpose overall okay phone despite aforementioned issue totally disappointed purchase"
"underwhelmed recent mobile shone purchase","recently purchased mobile phone particular marketplace mention directly delivery process wa smooth hastefree arrived quickly however could say come item seller mobile phone decent found rather underwhelming term performance capability price paid wa expecting seller issue term communication feel overlay impressed customer service willingness go beyond general also huge impressed marketplace may convenient purchase phone feel like option would better overall left feeling lukewarm towards whole experience",2,5,3,2,"underwhelmed recent mobile shone purchase recently purchased mobile phone particular marketplace mention directly delivery process wa smooth hastefree arrived quickly however could say come item seller mobile phone decent found rather underwhelming term performance capability price paid wa expecting seller issue term communication feel overlay impressed customer service willingness go beyond general also huge impressed marketplace may convenient purchase phone feel like option would better overall left feeling lukewarm towards whole experience"
"fixed feeling recent mobile phone purchase","recently purchased new mobile phone generally pleased item delivery experience dealing seller marketplace left le impressed phone great device run smoothly ha impressive storage capacity sleek design fair say generally happy item received delivery wa also spot received phone quickly perfect condition however came dealing seller encountered problem communication wa poor wa evidence attempt seller rectify issue similarly experience marketplace wa also lacklustre found interface confusing wa difficult locate product wanted conclusion happy phone would think twice shopping particular seller marketplace future",4,5,2,2,"fixed feeling recent mobile phone purchase recently purchased new mobile phone generally pleased item delivery experience dealing seller marketplace left le impressed phone great device run smoothly ha impressive storage capacity sleek design fair say generally happy item received delivery wa also spot received phone quickly perfect condition however came dealing seller encountered problem communication wa poor wa evidence attempt seller rectify issue similarly experience marketplace wa also lacklustre found interface confusing wa difficult locate product wanted conclusion happy phone would think twice shopping particular seller marketplace future"
"line mobile shone","recently purchased mobile phone say completely satisfied product delivery must commend seller excellent service phone work well lack certain feature expected despite disappointed appreciate prompt professional delivery stand though cooperative responsive seller wa wa polite ready offer help every time reached left good impression however admit marketplace let u end product wa new described something others overall found transaction mediocre yet thanks seller pleasant business experience",2,2,5,2,"line mobile shone recently purchased mobile phone say completely satisfied product delivery must commend seller excellent service phone work well lack certain feature expected despite disappointed appreciate prompt professional delivery stand though cooperative responsive seller wa wa polite ready offer help every time reached left good impression however admit marketplace let u end product wa new described something others overall found transaction mediocre yet thanks seller pleasant business experience"
"good purchase experience mobile shone","recently purchased mobile phone satisfied overall experience item exactly described meet need although battery life could slightly better delivery took longer expected given current circumstance anaemic understandable however seller wa excellent deal responding message promptly making sure wa happy purchase marketplace pleasant experience start finish userfriendly webster made easy navigable complete purchase overall wa good experience would likely use marketplace purchase product future",1,1,5,4,"good purchase experience mobile shone recently purchased mobile phone satisfied overall experience item exactly described meet need although battery life could slightly better delivery took longer expected given current circumstance anaemic understandable however seller wa excellent deal responding message promptly making sure wa happy purchase marketplace pleasant experience start finish userfriendly webster made easy navigable complete purchase overall wa good experience would likely use marketplace purchase product future"
"efficient mobile shone purchase","recently purchased mobile phone met expectation delivery unfortunately took longer expected causing inconvenience however seller kept informed rectified situation best could marketplace wa bit tricky navigable feature many listing checkout process could cumbersome despite ultimately happy purchase would recommend product",5,1,3,1,"efficient mobile shone purchase recently purchased mobile phone met expectation delivery unfortunately took longer expected causing inconvenience however seller kept informed rectified situation best could marketplace wa bit tricky navigable feature many listing checkout process could cumbersome despite ultimately happy purchase would recommend product"
"disappointing purchase mobile shone","recently purchased mobile phone online platform unfortunately overall experience wa le satisfactory item meet basic requirement fall short expectation encountered defect since receiving delivery timeline wa impressive wa fast would hoped furthermore seller provide great service left feeling frustrated throughout purchase although online platformdid enable purchase end experience one would like repeat overall would recommend purchase individual looking completely satisfactory experience",2,3,1,2,"disappointing purchase mobile shone recently purchased mobile phone online platform unfortunately overall experience wa le satisfactory item meet basic requirement fall short expectation encountered defect since receiving delivery timeline wa impressive wa fast would hoped furthermore seller provide great service left feeling frustrated throughout purchase although online platformdid enable purchase end experience one would like repeat overall would recommend purchase individual looking completely satisfactory experience"
"fixed feeling mobile shone purchase","recently purchased new mobile phone mixed feeling experience delivery wa efficient arrived earlier expected wa pleasant surprise however issue seller slow respond inquiry seem interested helping item met basic need wa outstanding mean additionally finding phone marketplace wa breeze wa able easily compare price multiple seller marketplace also enabled see customer review helped guide decisionmaking process overall experience wa definitely perfect wa complete disaster either",3,5,2,5,"fixed feeling mobile shone purchase recently purchased new mobile phone mixed feeling experience delivery wa efficient arrived earlier expected wa pleasant surprise however issue seller slow respond inquiry seem interested helping item met basic need wa outstanding mean additionally finding phone marketplace wa breeze wa able easily compare price multiple seller marketplace also enabled see customer review helped guide decisionmaking process overall experience wa definitely perfect wa complete disaster either"
"fixed feeling new mobile shone","recently acquired new mobile phone purchase mixed feeling delivery wa prompt efficient however seller meet expectation product received wa great physical condition unfortunately software wa outdated needed dating wa quite inconvenient despite must say marketplace ha exceeded expectation wa userfriendly purchasing wa straightforward despite negative aspect overall satisfied mobile phone",4,5,1,5,"fixed feeling new mobile shone recently acquired new mobile phone purchase mixed feeling delivery wa prompt efficient however seller meet expectation product received wa great physical condition unfortunately software wa outdated needed dating wa quite inconvenient despite must say marketplace ha exceeded expectation wa userfriendly purchasing wa straightforward despite negative aspect overall satisfied mobile phone"
"disappointed new mobile phone purchase","recently purchased new mobile phone platform unfortunately wa pleasant transaction firstly item wa expectation flaw mentioned description secondly delivery process wa extremely slow package wa handled care resulted damage phone arrived thirdly seller provide additional help support reached regarding issue faced lastly expected marketplace turned mediocre experience overall experience purchase wa poor would recommend anyone",2,1,2,2,"disappointed new mobile phone purchase recently purchased new mobile phone platform unfortunately wa pleasant transaction firstly item wa expectation flaw mentioned description secondly delivery process wa extremely slow package wa handled care resulted damage phone arrived thirdly seller provide additional help support reached regarding issue faced lastly expected marketplace turned mediocre experience overall experience purchase wa poor would recommend anyone"
"basic shone basic functionality","recently purchased mobile phone online marketplace mixed feeling overall experience delivery wa prompt received phone time however received found seller included instruction charge made difficult get started device phone plain basic limited functionality ha decent battery life solid call quality lack highend feature expensive phone overall satisfied phone performance given unfordable price marketplace provided wide selection phone competitive price point found process selecting seller buy somewhat confusing seller ultimately chose wa remarkable term customer service although deliver product advertised",2,5,2,3,"basic shone basic functionality recently purchased mobile phone online marketplace mixed feeling overall experience delivery wa prompt received phone time however received found seller included instruction charge made difficult get started device phone plain basic limited functionality ha decent battery life solid call quality lack highend feature expensive phone overall satisfied phone performance given unfordable price marketplace provided wide selection phone competitive price point found process selecting seller buy somewhat confusing seller ultimately chose wa remarkable term customer service although deliver product advertised"
"disappointing experience mobile phone purchase","recently purchased mobile phone happy item delivery process wa disappointed seller marketplace mobile phone work great satisfied functionality delivery process wa smooth timely however seller wa communicative throughout process provide level customer service would expect making online purchase additionally marketplace provide real support assistance reached concern seller overall item delivery satisfactory overall experience wa standard",5,5,2,2,"disappointing experience mobile phone purchase recently purchased mobile phone happy item delivery process wa disappointed seller marketplace mobile phone work great satisfied functionality delivery process wa smooth timely however seller wa communicative throughout process provide level customer service would expect making online purchase additionally marketplace provide real support assistance reached concern seller overall item delivery satisfactory overall experience wa standard"
"fixed feeling recent mobile shone purchase","recently purchased mobile phone marketplace experience wa bit underwhelming delivery phone arrived time good condition item left lot desired phone wa functional several issue made operation difficult though wa thrilled item also feel place entirety blame seller prompt shipping process wa much communication beyond addition marketplace confusing system made whole experience le pleasant overall feel like purchase experience marketplace wa great however also recognize issue individual element necessarily within control marketplace thrilled hoping future improvement make better experience overall",2,4,2,3,"fixed feeling recent mobile shone purchase recently purchased mobile phone marketplace experience wa bit underwhelming delivery phone arrived time good condition item left lot desired phone wa functional several issue made operation difficult though wa thrilled item also feel place entirety blame seller prompt shipping process wa much communication beyond addition marketplace confusing system made whole experience le pleasant overall feel like purchase experience marketplace wa great however also recognize issue individual element necessarily within control marketplace thrilled hoping future improvement make better experience overall"
